1,38,7.894736842,2.631578947,89.31,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,True,False,False
1,43,30.23255814,16.27906977,44.65,0.078947368,1,0,0,76,0,False,False,False,False,True,False,False,False,True,False,False
1,44,4.545454545,2.272727273,87.1,0.0,1,0,0,0,-6,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,78.74,0.0,0,0,0,0,-404,False,False,False,False,False,True,False,False,False,False,True
1,36,63.88888889,11.11111111,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,26,84.61538462,42.30769231,83.32,0.2,1,0,0,15,-24,False,False,False,False,False,True,False,False,True,False,False
0,13,30.76923077,0.0,42.7,0.25,1,0,0,8,-19,False,False,False,False,False,False,True,False,False,False,True
1,51,7.843137255,1.960784314,52.83,0.105263158,1,1,0,38,0,False,False,False,False,False,True,False,False,False,True,False
1,38,5.263157895,2.631578947,43.01,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,34,52.94117647,0.0,58.72,0.00280112044817927,1,0,0,714,-51,False,False,False,False,False,False,True,False,False,True,False
0,2,50.0,50.0,49.74,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,True,False,False
1,45,33.33333333,6.666666667,136.64,0.020966272,0,0,0,1097,-11,False,False,False,False,True,False,False,False,False,True,False
1,34,11.76470588,0.0,20.91,0.0,0,0,0,0,-3,True,False,False,False,False,False,False,False,False,True,False
1,46,4.347826087,0.0,40.0,0.0,1,1,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
1,41,14.63414634,7.317073171,244.07,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,73.32,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,10,100.0,90.0,53.52,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,30.55555556,2.777777778,40.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,54.14,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,41.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,77.36,0.0,0,0,0,0,-132,False,False,False,False,False,False,True,False,True,False,False
1,34,70.58823529,11.76470588,76.85,0.0140350877192982,0,0,0,285,-278,False,False,False,False,False,False,True,False,True,False,False
1,43,30.23255814,13.95348837,57.64,0.022144522,0,0,0,858,-48,True,False,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,46,8.695652174,0.0,101.46,0.008589835,1,0,0,1397,-225,False,True,False,False,False,False,False,False,False,True,False
1,29,13.79310345,3.448275862,169.49,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,7,42.85714286,0.0,57.9,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,0.0,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,6.818181818,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,28,28.57142857,7.142857143,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,25.65,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,31.26,0.065934066,1,0,0,91,-15,False,False,False,False,False,False,True,False,True,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,9.756097561,2.43902439,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,4.761904762,4.761904762,31.47,0.064935065,1,0,0,77,0,False,True,False,False,False,False,False,False,False,True,False
1,8,50.0,12.5,76.86,0.0,1,1,0,0,-44,False,False,False,False,False,True,False,False,True,False,False
1,19,78.94736842,0.0,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,29,6.896551724,3.448275862,1.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,46.8,0.166666666666667,1,0,0,18,-31,True,False,False,False,False,False,False,False,True,False,False
1,12,75.0,33.33333333,85.79,0.1875,1,0,0,16,0,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,72.51,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,4.545454545,2.272727273,63.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,49,2.040816327,0.0,40.02,0.0,0,0,0,0,-234,False,True,False,False,False,False,False,False,True,False,False
1,31,74.19354839,9.677419355,51.04,0.001596169,1,0,0,1253,-1,False,True,False,False,False,False,False,False,False,True,False
1,37,8.108108108,0.0,40.83,0.0,1,0,0,0,-15,False,False,False,False,True,False,False,False,False,False,True
1,41,21.95121951,9.756097561,133.64,0.051724138,1,0,0,58,-14,False,False,False,False,True,False,False,False,False,False,True
1,21,85.71428571,4.761904762,87.59,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,30.96,0.0,0,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,57,10.52631579,0.0,44.74,0.153061224,1,0,0,98,-17,False,False,False,False,False,True,False,False,True,False,False
1,10,60.0,20.0,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,24,41.66666667,12.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,44.21,0.0212765957446809,0,0,0,94,-164,False,False,False,False,True,False,False,False,True,False,False
1,38,52.63157895,7.894736842,46.73,0.142857143,1,0,0,14,0,False,False,False,False,True,False,False,False,True,False,False
1,41,87.80487805,17.07317073,44.24,0.036324786,0,0,0,936,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,88.9,0.0,0,0,0,0,-14,True,False,False,False,False,False,False,False,False,True,False
1,29,68.96551724,24.13793103,54.37,0.049180328,1,1,0,61,0,False,False,False,False,True,False,False,False,True,False,False
1,38,44.73684211,5.263157895,137.5,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,False,False,True
1,36,30.55555556,8.333333333,73.4,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,14,42.85714286,7.142857143,41.87,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,13,69.23076923,0.0,73.31,0.0,1,0,0,0,-36,False,False,False,False,False,True,False,False,False,True,False
1,12,41.66666667,0.0,40.0,0.0,1,1,1,0,-23,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,48.97,0.0,0,0,0,0,-179,True,False,False,False,False,False,False,False,True,False,False
1,33,90.90909091,9.090909091,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,8,25.0,0.0,79.98,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,65.78947368,10.52631579,47.77,0.0269058295964126,0,0,0,223,-15,True,False,False,False,False,False,False,False,True,False,False
1,18,27.77777778,22.22222222,41.65,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,12.5,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,40,25.0,12.5,54.24,0.133333333,1,0,0,15,-53,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,38,15.78947368,2.631578947,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,54,61.11111111,18.51851852,141.97,0.064102564,1,0,0,390,-4,False,False,False,False,True,False,False,False,False,True,False
1,47,4.255319149,0.0,66.26,0.0045045045045045,0,0,0,888,0,False,True,False,False,False,False,False,False,False,True,False
1,38,0.0,0.0,38.06,0.137931034,0,0,0,29,-174,False,False,False,False,False,False,True,False,True,False,False
1,40,25.0,10.0,43.75,0.25,1,0,0,8,-2,True,False,False,False,False,False,False,False,True,False,False
1,16,93.75,12.5,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,47,2.127659574,2.127659574,39.35,0.115384615,1,0,0,52,0,False,True,False,False,False,False,False,False,False,True,False
1,33,9.090909091,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,14,85.71428571,0.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,4.761904762,4.761904762,32.26,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,47,0.0,0.0,26.0,0.015337423,0,0,0,652,-73,True,False,False,False,False,False,False,False,False,True,False
1,27,14.81481481,3.703703704,38.46,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,True,False
1,29,31.03448276,0.0,71.66,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,29,86.20689655,3.448275862,101.62,0.0,1,0,0,0,-15,False,False,False,False,True,False,False,False,False,False,True
1,9,88.88888889,55.55555556,52.47,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,9,100.0,55.55555556,42.99,0.2,1,0,0,10,0,False,False,False,False,True,False,False,True,False,False,False
1,11,72.72727273,18.18181818,40.69,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,44,9.090909091,0.0,59.03,0.0,1,1,0,0,-45,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,64.36,0.107142857,0,0,0,28,33,False,False,False,True,False,False,False,True,False,False,False
1,45,13.33333333,0.0,16.45,0.333333333,0,0,0,6,-1,False,False,False,False,False,False,True,False,True,False,False
1,52,17.30769231,3.846153846,71.13,0.033630069,0,0,0,1011,-130,False,False,False,False,True,False,False,False,True,False,False
1,18,0.0,0.0,50.61,0.1875,1,1,1,16,0,False,True,False,False,False,False,False,True,False,False,False
1,16,0.0,0.0,51.19,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,True,False
1,15,20.0,0.0,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,63.42,0.020833333,1,0,0,288,-5,False,False,False,False,False,True,False,False,True,False,False
1,24,50.0,4.166666667,1.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,44,9.090909091,0.0,132.93,0.009677419,0,0,0,310,-4,False,False,False,True,False,False,False,False,True,False,False
0,0,0.0,0.0,291.72,0.041522491,0,0,0,289,-21,False,True,False,False,False,False,False,False,True,False,False
1,32,6.25,3.125,54.08,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,True,False,False,False
1,25,40.0,8.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,52.76,0.068965517,0,0,0,29,-13,True,False,False,False,False,False,False,False,False,True,False
1,28,21.42857143,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,153.26,0.02710027100271,0,0,0,369,-7,False,True,False,False,False,False,False,False,True,False,False
1,7,71.42857143,57.14285714,61.24,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,37,67.56756757,24.32432432,65.2,0.092783505,1,0,0,97,0,False,True,False,False,False,False,False,False,False,False,True
1,41,34.14634146,4.87804878,35.5,0.0333333333333333,1,0,0,60,-2,False,False,False,False,False,True,False,False,False,True,False
1,43,23.25581395,0.0,62.48,0.027210884,0,0,0,147,0,False,False,False,False,False,True,False,False,False,False,True
1,44,2.272727273,0.0,89.33,0.0,0,0,0,0,-97,False,True,False,False,False,False,False,False,True,False,False
1,33,45.45454545,15.15151515,92.17,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,23.80952381,19.04761905,41.72,0.039215686,1,0,0,51,0,False,False,False,False,False,True,False,False,False,False,True
1,44,22.72727273,13.63636364,57.06,0.285714286,1,1,0,7,-174,False,False,False,False,False,True,False,False,True,False,False
1,25,8.0,8.0,75.16,0.285714286,1,0,0,7,0,False,True,False,False,False,False,False,False,False,True,False
1,42,33.33333333,4.761904762,67.3,0.0278481012658228,0,0,0,395,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.0,0.285714286,1,0,0,7,33,False,False,False,True,False,False,False,False,False,False,True
1,16,0.0,0.0,64.15,0.0,0,0,0,0,-8,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,117.71,0.053571429,1,0,0,56,-226,False,False,False,False,True,False,False,False,True,False,False
1,37,48.64864865,27.02702703,94.19,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,30,50.0,10.0,53.59,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,26,11.53846154,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,8.571428571,2.857142857,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,24,25.0,4.166666667,59.46,0.0,0,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,36,8.333333333,2.777777778,35.12,0.375,1,0,0,8,-400,True,False,False,False,False,False,False,False,False,False,True
1,40,10.0,2.5,46.9,0.086956522,1,0,0,23,-26,False,True,False,False,False,False,False,False,False,False,True
1,10,30.0,10.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,54.38,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,17,35.29411765,11.76470588,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,43,11.62790698,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,2,100.0,50.0,31.19,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,False,False,True
1,54,9.259259259,1.851851852,36.51,0.026086957,1,0,0,115,-1,False,True,False,False,False,False,False,False,False,False,True
1,26,76.92307692,19.23076923,20.02,0.0,0,0,0,0,-362,False,True,False,False,False,False,False,False,False,False,True
1,25,60.0,0.0,62.6,0.0,0,1,0,0,-130,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,70.74,0.0,0,0,0,0,-12,False,False,False,False,True,False,False,False,True,False,False
1,22,31.81818182,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,3,66.66666667,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,62.39,0.0,0,0,0,0,-11,True,False,False,False,False,False,False,False,False,True,False
1,10,60.0,20.0,58.41,0.0,1,1,0,0,-20,False,True,False,False,False,False,False,True,False,False,False
1,43,16.27906977,9.302325581,51.64,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
0,2,50.0,0.0,38.06,0.086956522,1,0,0,23,0,False,True,False,False,False,False,False,False,True,False,False
1,32,15.625,3.125,89.83,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,23,26.08695652,4.347826087,30.37,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,8.888888889,6.666666667,214.89,0.0,1,0,0,0,-39,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,47.5,0.018181818,0,0,0,110,-1,False,False,False,False,True,False,False,False,False,True,False
1,10,60.0,20.0,42.6,0.0,1,0,1,0,-34,False,False,False,False,True,False,False,True,False,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,40,5.0,2.5,69.08,0.0,0,0,0,0,-146,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,49.39,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,30,3.333333333,0.0,40.02,0.0,1,1,0,0,-23,False,True,False,False,False,False,False,False,True,False,False
1,10,40.0,0.0,40.0,2.0,1,0,0,1,0,False,False,False,False,False,True,False,False,True,False,False
1,25,88.0,4.0,62.26,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,92.11,0.0,0,0,0,0,-42,False,False,False,False,False,False,True,False,False,False,True
1,20,40.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,49,12.24489796,2.040816327,28.37,0.104477612,1,0,0,67,0,False,False,False,False,True,False,False,False,True,False,False
1,25,36.0,12.0,40.02,0.0,1,1,1,0,-19,True,False,False,False,False,False,False,False,False,False,True
1,37,67.56756757,0.0,27.06,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,42,4.761904762,2.380952381,56.72,0.040816327,0,0,0,49,0,False,False,False,False,False,False,True,False,True,False,False
1,44,15.90909091,2.272727273,88.35,0.009868421,1,0,0,304,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,45.62,0.0,1,0,0,0,-80,False,False,False,True,False,False,False,False,False,False,True
0,2,50.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,-342,False,True,False,False,False,False,False,False,True,False,False
0,21,33.33333333,9.523809524,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,37,37.83783784,16.21621622,80.09,0.0,1,0,0,0,-467,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,30.34,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
1,21,4.761904762,0.0,51.78,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,5.0,0.0,89.46,0.014981273,0,0,0,267,0,False,False,True,False,False,False,False,False,False,False,True
1,20,45.0,10.0,98.38,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,9,11.11111111,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,71.42857143,0.0,69.88,0.025449102,1,0,0,668,-285,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,3,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,64.26,0.085245902,0,0,0,305,-168,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.27,0.0,0,0,0,0,-42,True,False,False,False,False,False,False,False,False,True,False
1,35,5.714285714,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,25,0.0,0.0,40.2,0.0,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,True
1,11,63.63636364,18.18181818,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,43,30.23255814,0.0,145.02,0.137931034,0,0,0,29,-14,False,False,False,False,False,False,True,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,35.13,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,21,33.33333333,14.28571429,53.39,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,39,53.84615385,48.71794872,69.31,0.109756097560976,1,0,0,82,-28,False,True,False,False,False,False,False,True,False,False,False
1,33,6.060606061,3.03030303,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,41,2.43902439,2.43902439,32.05,0.0,1,0,0,0,-23,False,False,False,False,False,True,False,False,True,False,False
1,30,6.666666667,0.0,71.13,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,33,33.33333333,6.060606061,87.89,0.0,1,1,0,0,-81,False,False,False,False,False,False,True,False,False,True,False
1,44,4.545454545,4.545454545,34.19,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,False,False,False,True
0,5,0.0,0.0,80.05,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,27,77.77777778,55.55555556,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,18,0.0,0.0,0.01,0.19047619,0,0,0,63,-429,False,False,False,False,True,False,False,False,False,True,False
1,48,31.25,6.25,73.08,0.101010101,1,1,0,99,-3,False,True,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,141.48,0.086956522,0,0,0,23,-19,False,True,False,False,False,False,False,False,True,False,False
1,9,55.55555556,22.22222222,69.48,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,31,80.64516129,0.0,45.4,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,38,7.894736842,0.0,114.36,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,True,False,False
1,39,0.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,23,8.695652174,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,9,55.55555556,0.0,84.29,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,23.91304348,8.695652174,64.78,0.011945392,0,0,0,586,-23,False,False,False,False,False,True,False,False,False,True,False
1,25,24.0,4.0,51.74,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,47,4.255319149,0.0,77.59,0.08,0,0,0,50,-1,True,False,False,False,False,False,False,False,False,True,False
1,14,92.85714286,21.42857143,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,24,16.66666667,4.166666667,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,51.83,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,26,30.76923077,11.53846154,56.12,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,45.49,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,47,63.82978723,34.04255319,77.48,0.121495327,1,1,1,107,0,False,True,False,False,False,False,False,False,False,False,True
1,54,25.92592593,1.851851852,95.17,0.070680628,1,0,0,764,-86,False,False,False,False,False,False,True,False,True,False,False
1,40,65.0,12.5,94.22,0.0214285714285714,1,0,0,140,0,False,False,False,False,False,False,True,False,False,False,True
1,35,62.85714286,2.857142857,40.02,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,8.06,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,99.22,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,3,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,0.0,0.0,40.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,41,41.46341463,0.0,51.71,0.023809524,0,0,0,126,0,False,False,False,False,False,False,True,False,False,True,False
1,33,81.81818182,0.0,39.38,0.0220588235294118,0,0,0,136,-31,False,True,False,False,False,False,False,False,False,True,False
