feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,37,5.405405405,0.0,46.56,0.0,1,0,0,0,-9,0,0,0,0,0,1,0,0,1,0,0
1,40,32.5,17.5,45.07,0.071428571,0,0,0,28,-126,1,0,0,0,0,0,0,0,1,0,0
1,24,29.16666667,8.333333333,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,24.9,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,55,23.63636364,10.90909091,144.99,0.140552995,1,1,0,868,-4,0,0,0,0,0,0,1,0,0,1,0
1,46,65.2173913,8.695652174,79.39,0.069838057,1,0,0,988,-231,0,0,0,0,1,0,0,0,0,1,0
1,14,50.0,7.142857143,44.61,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,33,6.060606061,3.03030303,40.02,0.0,1,0,0,0,-8,1,0,0,0,0,0,0,0,1,0,0
1,30,46.66666667,30.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,43,6.976744186,0.0,74.07,0.1,1,0,0,20,-9,0,0,0,0,1,0,0,0,1,0,0
1,40,15.0,0.0,25.0,0.0,1,0,0,0,-22,0,1,0,0,0,0,0,0,0,0,1
1,26,96.15384615,11.53846154,45.11,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,1
1,28,53.57142857,0.0,43.21,0.0,1,0,0,0,-4,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,61.85,0.269230769,0,0,0,26,-95,1,0,0,0,0,0,0,0,0,1,0
1,42,19.04761905,4.761904762,51.82,0.0,0,0,0,0,-354,0,0,0,0,0,0,1,0,0,1,0
1,41,4.87804878,0.0,92.74,0.0,0,0,0,0,-102,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,57.03,0.057142857,0,0,0,385,-34,0,0,0,0,0,0,1,0,0,1,0
1,25,16.0,16.0,68.11,0.0,1,0,0,0,-74,0,0,0,0,0,1,0,1,0,0,0
1,16,0.0,0.0,46.12,0.0,0,0,0,0,-160,0,0,0,0,0,1,0,0,0,1,0
1,10,60.0,10.0,7.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,38,0.0,0.0,85.01,0.0540540540540541,1,0,0,37,0,0,0,0,0,0,0,1,0,0,0,1
1,41,26.82926829,2.43902439,116.67,0.103896104,1,0,0,77,-6,0,1,0,0,0,0,0,0,0,0,1
1,25,72.0,8.0,46.18,0.25,1,0,0,8,-8,0,0,0,0,0,0,1,0,0,0,1
1,32,34.375,3.125,90.61,0.0,1,0,0,0,-21,0,0,0,0,0,0,1,0,1,0,0
1,27,59.25925926,11.11111111,40.25,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,43,32.55813953,4.651162791,67.72,0.111111111111111,0,0,0,18,0,0,0,0,0,1,0,0,0,1,0,0
0,14,14.28571429,0.0,49.97,0.0,0,0,0,0,-13,0,1,0,0,0,0,0,0,0,1,0
1,15,33.33333333,0.0,59.7,0.0,1,0,0,0,-17,0,0,0,0,0,1,0,0,0,0,1
1,35,14.28571429,5.714285714,58.04,0.058823529,1,0,1,85,0,0,0,0,0,1,0,0,0,0,0,1
1,36,0.0,0.0,40.02,0.0,0,1,0,0,-1430,0,1,0,0,0,0,0,0,0,1,0
1,7,57.14285714,28.57142857,40.2,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,36,2.777777778,2.777777778,100.99,0.0,0,0,0,0,-2,0,0,0,1,0,0,0,1,0,0,0
0,0,0.0,0.0,104.08,0.0,0,0,0,0,-57,0,0,0,0,1,0,0,0,0,0,1
1,9,22.22222222,11.11111111,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,11,9.090909091,9.090909091,31.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,39,5.128205128,2.564102564,38.47,0.058823529,1,1,0,34,0,0,0,0,0,0,1,0,0,1,0,0
1,37,2.702702703,0.0,50.94,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,40.0,0.0,0,0,0,0,-381,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,53.15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,16.66666667,0.0,29.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,40,17.5,0.0,29.84,0.375,0,0,0,8,-21,0,0,0,0,0,0,1,0,0,1,0
1,25,8.0,8.0,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,47,0.0,0.0,86.63,0.0711297071129707,0,0,0,239,0,0,0,0,0,0,0,1,0,0,1,0
1,44,2.272727273,0.0,52.94,0.0,1,0,0,0,-28,0,0,0,0,1,0,0,0,1,0,0
0,1,100.0,100.0,253.63,0.0,1,0,0,0,-4,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,85.25,0.0,0,0,0,0,-12,1,0,0,0,0,0,0,0,0,1,0
0,2,50.0,0.0,47.19,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,40,10.0,2.5,58.85,0.024793388,0,0,0,121,-188,1,0,0,0,0,0,0,0,1,0,0
1,8,50.0,12.5,44.25,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,44,9.090909091,6.818181818,74.96,0.0,0,0,0,0,-46,0,0,0,0,0,1,0,0,1,0,0
1,40,30.0,2.5,40.0,0.0,1,0,0,0,-6,0,0,0,0,0,1,0,0,0,0,1
1,41,7.317073171,2.43902439,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,17,17.64705882,17.64705882,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,26,34.61538462,11.53846154,94.33,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,17,88.23529412,5.882352941,50.95,0.0,1,0,0,0,-545,0,0,0,0,0,0,1,0,1,0,0
1,27,11.11111111,3.703703704,40.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,34,73.52941176,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,37,32.43243243,5.405405405,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,19,68.42105263,21.05263158,69.55,0.357142857142857,1,1,0,14,0,1,0,0,0,0,0,0,0,1,0,0
1,45,4.444444444,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,9,44.44444444,11.11111111,42.12,0.041666667,1,0,0,48,0,0,0,0,0,0,1,0,0,0,0,1
0,3,33.33333333,33.33333333,51.77,0.0326086956521739,0,0,1,92,-396,0,0,0,0,0,1,0,0,0,0,1
1,33,27.27272727,12.12121212,149.1,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,1
1,24,0.0,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,189.83,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,47,59.57446809,14.89361702,87.34,0.066028708,1,0,0,1045,-39,0,0,0,0,1,0,0,0,1,0,0
1,9,66.66666667,55.55555556,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,47,68.08510638,4.255319149,278.24,0.055818354,1,0,0,1057,-311,0,0,0,0,1,0,0,0,0,1,0
1,21,95.23809524,4.761904762,53.81,0.0476190476190476,1,0,0,42,-104,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,60.98,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,11.11111111,3.703703704,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,19,5.263157895,0.0,106.9,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,35,11.42857143,2.857142857,28.35,0.060606061,1,0,0,33,0,0,0,0,0,0,1,0,0,1,0,0
1,52,0.0,0.0,91.21,0.028400598,0,0,0,669,-1,0,1,0,0,0,0,0,0,1,0,0
1,29,48.27586207,0.0,50.28,0.0,1,0,0,0,-8,0,1,0,0,0,0,0,0,1,0,0
1,39,48.71794872,5.128205128,47.55,0.0049504950495049,0,0,0,404,-1,0,0,0,0,0,0,1,0,0,1,0
1,32,68.75,6.25,80.17,0.0,1,0,0,0,-35,1,0,0,0,0,0,0,0,0,1,0
1,36,8.333333333,2.777777778,64.53,0.0,1,0,0,0,-30,0,1,0,0,0,0,0,0,0,0,1
1,40,5.0,5.0,99.13,0.002139037433155,0,0,0,935,0,0,0,0,0,1,0,0,0,0,1,0
1,43,11.62790698,4.651162791,31.26,0.0,0,0,0,0,-4,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,59.18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,102.47,0.0591836734693878,1,0,0,490,-358,0,1,0,0,0,0,0,0,0,1,0
1,23,26.08695652,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,32,21.875,15.625,55.23,0.083333333,1,0,0,24,-69,0,1,0,0,0,0,0,0,0,1,0
1,29,20.68965517,6.896551724,54.47,0.142857143,1,0,0,14,-2,0,0,0,0,1,0,0,0,0,0,1
1,41,7.317073171,4.87804878,69.33,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,49,32.65306122,12.24489796,25.63,0.019480519,1,1,0,154,-27,0,0,0,0,1,0,0,0,0,1,0
1,45,2.222222222,2.222222222,69.22,0.111111111,0,0,0,18,-4,0,0,0,0,1,0,0,0,0,0,1
1,25,92.0,4.0,30.25,0.0,1,0,0,0,-17,0,0,1,0,0,0,0,0,0,0,1
1,37,16.21621622,5.405405405,262.14,0.0,1,0,1,0,-91,0,1,0,0,0,0,0,0,1,0,0
1,10,40.0,0.0,49.07,0.036363636,1,0,0,55,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,45,8.888888889,6.666666667,98.55,0.0,1,0,0,0,-40,0,0,1,0,0,0,0,0,0,0,1
1,37,18.91891892,10.81081081,80.8,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,1,0,0,0
1,33,3.03030303,0.0,40.2,0.0,1,0,0,0,-6,0,1,0,0,0,0,0,0,1,0,0
1,48,0.0,0.0,97.3,0.052573932,0,0,0,913,-97,1,0,0,0,0,0,0,0,0,1,0
1,33,18.18181818,6.060606061,35.39,0.0350877192982456,1,1,0,57,0,0,0,0,0,0,0,1,0,0,1,0
1,48,0.0,0.0,131.48,0.0901287553648069,0,0,0,233,0,1,0,0,0,0,0,0,0,0,1,0
1,35,22.85714286,0.0,40.02,0.0,0,0,0,0,-675,0,1,0,0,0,0,0,0,0,1,0
1,29,20.68965517,3.448275862,91.32,0.0,1,0,0,0,-6,1,0,0,0,0,0,0,0,0,0,1
1,48,4.166666667,0.0,51.33,0.083333333,0,0,0,84,28,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,51.43,0.096774194,0,0,0,31,0,0,0,0,0,0,1,0,0,0,1,0
1,23,39.13043478,17.39130435,13.67,0.0,1,0,0,0,-12,0,0,1,0,0,0,0,0,0,0,1
0,0,0.0,0.0,53.67,0.0,0,0,0,0,-83,0,0,0,0,0,1,0,0,0,1,0
1,19,42.10526316,5.263157895,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,34.11,0.0,0,0,0,0,-22,0,1,0,0,0,0,0,0,0,1,0
1,27,11.11111111,3.703703704,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,6,83.33333333,33.33333333,45.02,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,9,33.33333333,0.0,85.0,0.0,1,0,0,0,-13,0,1,0,0,0,0,0,0,0,1,0
1,10,20.0,10.0,62.31,0.222222222,1,0,0,9,0,0,0,0,0,0,1,0,1,0,0,0
0,5,40.0,0.0,123.49,0.0,1,0,0,0,-3,0,1,0,0,0,0,0,0,1,0,0
1,44,9.090909091,2.272727273,110.3,0.028169014,0,0,0,71,-152,0,0,0,0,1,0,0,0,1,0,0
1,44,36.36363636,2.272727273,23.02,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,0,0,0,1
1,41,0.0,0.0,55.44,0.145833333,1,0,0,48,-86,0,0,0,0,1,0,0,1,0,0,0
1,46,15.2173913,2.173913043,121.18,0.0,0,0,0,0,-74,0,0,0,0,0,1,0,0,1,0,0
1,23,21.73913043,0.0,156.61,0.285714286,1,0,0,7,-3,0,1,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,91.53,0.0,0,0,0,0,-67,0,0,1,0,0,0,0,0,0,0,1
1,43,4.651162791,0.0,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,35,60.0,2.857142857,73.96,0.0,1,0,0,0,-18,0,0,0,0,0,0,1,0,0,0,1
1,7,28.57142857,14.28571429,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,15,66.66666667,13.33333333,31.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,46,0.0,0.0,36.86,0.0,0,0,0,0,-36,0,0,1,0,0,0,0,1,0,0,0
1,38,31.57894737,0.0,62.56,0.090909091,0,0,0,22,0,0,0,0,0,1,0,0,0,0,1,0
1,25,96.0,16.0,82.64,0.0,1,0,0,0,-7,0,0,0,0,0,1,0,0,0,1,0
0,17,11.76470588,0.0,69.62,0.133333333,1,0,0,15,-15,0,0,0,1,0,0,0,0,0,0,1
1,43,9.302325581,2.325581395,19.78,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,88.52,0.0,0,0,0,0,-11,0,0,0,0,1,0,0,0,0,0,1
1,28,3.571428571,3.571428571,51.19,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,41,34.14634146,9.756097561,68.4,0.0,1,0,0,0,-43,0,1,0,0,0,0,0,0,1,0,0
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,38,15.78947368,10.52631579,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,44,56.81818182,0.0,64.81,0.102678571,1,0,0,224,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,53.62,0.087719298245614,1,0,0,57,-77,0,0,1,0,0,0,0,1,0,0,0
1,17,52.94117647,47.05882353,100.61,0.214285714285714,1,1,1,14,-492,1,0,0,0,0,0,0,0,0,0,1
1,40,27.5,2.5,53.5,0.0789473684210526,0,0,0,38,0,0,0,0,0,1,0,0,0,0,1,0
1,34,5.882352941,5.882352941,29.62,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1
1,45,77.77777778,20.0,42.62,0.064372919,1,0,0,901,-600,0,1,0,0,0,0,0,0,0,1,0
1,25,20.0,12.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,45,2.222222222,0.0,51.35,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,36,5.555555556,0.0,46.63,0.0,1,0,0,0,-4,0,0,0,0,0,1,0,0,0,1,0
1,23,8.695652174,0.0,31.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,44,6.818181818,0.0,81.39,0.142857143,1,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,14,42.85714286,14.28571429,38.46,0.0,1,1,0,0,-4,0,0,0,0,0,1,0,0,1,0,0
1,19,47.36842105,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,9,100.0,44.44444444,31.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,30,40.0,16.66666667,72.99,0.153846154,1,0,0,13,-23,0,1,0,0,0,0,0,0,0,0,1
1,39,2.564102564,0.0,85.35,0.021978022,0,0,0,273,-549,1,0,0,0,0,0,0,0,0,1,0
1,29,0.0,0.0,51.49,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,18,0.0,0.0,45.31,0.026595745,0,0,0,188,0,0,0,0,0,0,1,0,0,0,1,0
1,41,31.70731707,7.317073171,71.38,0.06741573,1,0,0,89,-42,0,0,0,0,1,0,0,0,0,1,0
1,46,86.95652174,10.86956522,81.95,0.032345013477089,1,0,1,1855,-96,1,0,0,0,0,0,0,0,0,1,0
1,55,10.90909091,7.272727273,65.78,0.092783505,0,0,0,291,-16,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,8.17,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,14,50.0,28.57142857,54.09,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,10,50.0,10.0,45.02,0.0,1,0,0,0,-28,1,0,0,0,0,0,0,0,1,0,0
1,32,21.875,3.125,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,50.96,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,12,91.66666667,0.0,54.2,0.285714286,1,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,119.99,0.116071429,0,0,0,224,-77,0,1,0,0,0,0,0,0,0,1,0
1,26,7.692307692,0.0,29.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,32,15.625,6.25,45.02,0.0,1,1,0,0,-11,1,0,0,0,0,0,0,0,1,0,0
1,9,88.88888889,11.11111111,40.02,0.0,1,0,0,0,-53,1,0,0,0,0,0,0,0,1,0,0
1,33,18.18181818,3.03030303,39.95,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,47,53.19148936,27.65957447,86.62,0.0,1,0,0,0,-60,0,0,0,0,1,0,0,1,0,0,0
1,37,0.0,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,33,0.0,0.0,50.88,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,39,38.46153846,23.07692308,51.51,0.0,1,0,0,0,-58,0,0,0,0,0,0,1,0,0,0,1
1,45,8.888888889,0.0,55.31,1.0,0,0,0,2,-105,0,1,0,0,0,0,0,0,0,1,0
1,30,13.33333333,3.333333333,70.45,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,8,12.5,0.0,35.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,11,0.0,0.0,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,21,19.04761905,4.761904762,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,41,43.90243902,7.317073171,85.46,0.0392156862745098,1,0,0,51,-31,0,0,0,0,0,0,1,0,1,0,0
1,36,58.33333333,5.555555556,38.0,0.25,1,0,1,8,0,0,1,0,0,0,0,0,0,0,0,1
0,26,57.69230769,7.692307692,54.12,0.0,1,0,0,0,-18,1,0,0,0,0,0,0,0,0,0,1
1,37,64.86486486,2.702702703,38.44,0.0769230769230769,1,0,0,52,-40,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,53.72,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
1,39,97.43589744,25.64102564,35.45,0.136363636363636,1,0,0,880,0,0,0,0,0,0,1,0,0,1,0,0
1,9,55.55555556,55.55555556,40.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,20,65.0,5.0,19.72,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
1,32,93.75,28.125,80.91,0.163636364,1,1,0,55,0,1,0,0,0,0,0,0,0,0,1,0
1,47,8.510638298,4.255319149,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,32,93.75,15.625,56.81,0.0,0,0,0,0,-13,0,0,0,0,0,0,1,0,1,0,0
1,14,35.71428571,28.57142857,40.25,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,55,1.818181818,1.818181818,93.37,0.081168831,0,0,1,308,0,0,0,1,0,0,0,0,0,0,0,1
1,45,0.0,0.0,76.1,0.0,1,0,0,0,-7,0,0,0,0,0,0,1,0,0,1,0
1,42,9.523809524,0.0,40.02,0.0,1,0,0,0,-33,0,0,0,0,1,0,0,0,0,1,0
0,3,33.33333333,0.0,29.66,0.0,0,0,0,0,-30,0,0,0,0,0,1,0,0,0,0,1
1,20,90.0,15.0,38.46,0.285714286,1,0,0,7,-4,0,0,0,0,1,0,0,0,0,1,0
1,26,80.76923077,23.07692308,49.41,0.0823529411764706,1,0,0,85,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,50.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,41,87.80487805,7.317073171,90.98,0.078740157,1,0,0,1270,-59,0,0,0,0,0,0,1,0,0,1,0
1,26,23.07692308,11.53846154,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,31,100.0,9.677419355,59.67,0.016427105,0,0,0,487,-5,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,94.64,0.0,0,0,0,0,-103,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,103.34,0.013888889,0,0,0,216,0,0,0,0,1,0,0,0,0,0,0,1
1,44,2.272727273,2.272727273,87.73,0.112068966,1,0,0,116,-1,0,0,0,0,0,0,1,0,0,0,1
0,30,6.666666667,0.0,40.02,0.0,1,1,0,0,-13,1,0,0,0,0,0,0,0,1,0,0
1,39,30.76923077,7.692307692,96.41,0.0,0,0,0,0,-206,0,0,0,0,0,0,1,0,1,0,0
1,52,55.76923077,7.692307692,76.44,0.121495327,1,1,0,107,0,0,1,0,0,0,0,0,0,0,1,0
1,43,30.23255814,4.651162791,49.0,0.011111111,0,0,0,630,-54,0,0,0,0,1,0,0,0,0,1,0
1,47,0.0,0.0,65.2,0.125,0,0,0,112,-14,1,0,0,0,0,0,0,0,1,0,0
1,19,21.05263158,5.263157895,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,22,9.090909091,9.090909091,89.94,0.0,1,0,0,0,-3,0,1,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,34.48,0.0,0,0,0,0,-6,0,0,0,0,0,1,0,0,0,1,0
1,35,54.28571429,5.714285714,40.02,0.0,1,0,0,0,-97,0,0,0,0,1,0,0,0,0,1,0
1,7,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,43,27.90697674,11.62790698,32.78,0.036734694,0,0,0,245,-279,0,0,0,0,0,0,1,0,1,0,0
